step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
21,0,77.4616326530612,10248.3,2089.1,9466.7,2536.4,9840.3,-196.8,2285.9,25307.2,1408.1,58330,-1830,11040,11508,11430,12577.2,8553.7,10659.9,3419.4,10248.3,2089.1,9403,2411.3,0,507.17734856042,291.026778816238,232.040190619559,377.861059240013,0,13343.6931919165,3068.64657936693,5480.53218218815,1128.47552033706,2285.87347882691,0,-1.61472415193016,69.6086129489216,110.477745673083,143.06334273169,89.9999997493484,0,-1841.89133650974,11890.4324261247,12959.4297701004,10905.0634105111,9840.25267684372,0,11461.8324265819,11572.1599080205,8410.91590332372,3093.33034764721,2089.07905254013,0,11496.5031628057,12959.6444738457,11042.1009859592,10003.0725299125,9840.25268684372,0,11837.8379858897,8695.81197599478,3276.70872660173,2415.19359793011,-196.794426286783,0,0,71.2233371008518,40.8691327241612,32.5855970586075,53.0633429823419,0,58330,71673.6931919166,72180.870540477,75249.5171198439,75540.5438986602,81021.0760808483,81253.1162714679,82381.5917918049,82759.4528510449,85045.3263298718,85045.3263298718,85045.33,0,0,0,2285.87347882691,2663.73453806691,3792.21005840397,4024.25024902353,9504.78243121169,9795.80921002793,12864.4557893949,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,24429.4528492601,-1290.66278377059
22,0,80.1457142857143,10635.2,2053.6,9833.6,2463.8,10227.2,-302.7,2356.3,25345.4,1369.9,58330,-1830,11040,11508,11430,12658.9,8620.1,10984.1,3401.7,10635.2,2053.6,9775.8,2335.8,0,493.777763953526,285.313170175235,232.040190619559,358.74786593878,0,13343.6931919165,3036.46310245703,5480.53218218815,1128.47552033706,2356.28334228595,0,-1.61472415193016,67.7268981322464,107.79366404043,140.379261099037,89.9999997568383,0,-1841.89133650974,11885.5582045626,13047.3681954165,11244.2724706157,10227.2103212199,0,11461.8324265819,11584.6408812942,8495.41349710765,3087.45796025672,2053.5506618233,0,11496.5031628057,13036.443817752,11372.5722922536,10375.0275606307,10227.2103312199,0,11837.8379858897,8774.73510388162,3277.05248211944,2367.82591089733,-302.732680462651,0,0,69.3416222841766,40.0667659081834,32.5855970586074,50.3792613421989,0,58330,71673.6931919166,72167.4709558701,75203.9340583271,75489.2472285023,80969.7794106905,81201.8196013101,82330.2951216471,82689.0429875859,85045.3263298719,85045.3263298719,85045.33,0,0,0,2356.28334228596,2715.03120822474,3843.5067285618,4075.54691918136,9556.07910136951,9841.39227154474,12877.8553740018,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24359.0429858544,-1273.1038879407
23,0,82.8297959183674,11023.4,2036.2,10203.5,2408.4,10615.4,-391.9,2428.1,25383.7,1331.7,58330,-1830,11040,11508,11430,12737.4,8690.3,11308.8,3399.2,11023.4,2036.2,10151.8,2277.9,0,480.294022631188,279.683718249676,232.040190619559,339.63467263968,0,13343.6931919165,3002.88900841531,5480.53218218815,1128.47552033706,2428.08382287467,0,-1.61472415193016,65.8333651179912,105.109582407777,137.695179466384,89.9999997640288,0,-1841.89133650974,11880.2423383645,13131.2532137343,11583.3843901814,10615.4072001149,0,11461.8324265819,11597.0318578264,8583.93645291117,3097.47681244861,2036.18206066099,0,11496.5031628057,13109.6004999381,11702.6649486726,10748.7927064455,10615.4072101149,0,11837.8379858897,8857.32002855784,3292.87147798143,2337.92844569445,-391.901762213679,0,0,67.4480892699214,39.2762172897855,32.5855970586074,47.6951797023553,0,58330,71673.6931919166,72153.9872145477,75156.8762229631,75436.5599412127,80917.0921234009,81149.1323140205,82277.6078343575,82617.2425069972,85045.3263298719,85045.3263298719,85045.33,0,0,0,2428.08382287467,2767.71849551435,3896.1940158514,4128.23420647097,9608.76638865912,9888.4501069088,12891.3391153241,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24287.2425053168,-1254.46727144734
24,0,85.5138775510204,11412,2037,10575.5,2370.5,11004,-464.2,2501.2,25421.9,1293.4,58330,-1830,11040,11508,11430,12812.5,8764.1,11633.2,3411.9,11412,2037,10530,2237.6,0,466.719625735234,274.144921897733,232.040190619559,320.521479342631,0,13343.6931919165,2967.9520550153,5480.53218218815,1128.47552033706,2501.24716281962,0,-1.61472415193016,63.927101266095,102.425500775124,135.011097833731,89.9999997709311,0,-1841.89133650974,11874.4801122755,13210.9007685557,11921.6551060421,11003.9915504911,0,11461.8324265819,11609.3218539569,8676.29053789566,3123.36492133627,2037.01135840792,0,11496.5031628057,13178.9376244339,12031.6546816864,11123.5478697381,11003.9915604911,0,11837.8379858897,8943.40175015732,3324.13100490307,2325.56680191063,-464.235804411701,0,0,65.5418254180252,38.4983995090286,32.5855970586075,45.0110980628,0,58330,71673.6931919166,72140.4128176518,75108.3648726671,75382.5097945648,80863.041976753,81095.0821673725,82223.5576877096,82544.0791670522,85045.3263298719,85045.3263298719,85045.33,0,0,0,2501.24716281962,2821.76864216225,3950.24416249931,4182.28435311887,9662.81653530702,9936.96145720476,12904.9135122201,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24214.079165421,-1234.68443501599
25,0,88.1979591836735,11800.1,2056,10948.9,2349.9,11392.1,-519.7,2575.7,25460.1,1255.2,58330,-1830,11040,11508,11430,12884,8841.3,11956.7,3439.8,11800.1,2056,10909.7,2215.1,0,453.04763747332,268.70371691175,232.040190619559,301.408286047557,0,13343.6931919165,2931.68158082197,5480.53218218815,1128.47552033706,2575.74402355592,0,-1.61472415193016,62.0071325774674,99.7414191424706,132.327016201078,89.9999997775564,0,-1841.89133650974,11868.266459875,13286.1361010229,12258.3424007611,11392.1107591393,0,11461.8324265819,11621.4995506239,8772.27311314197,3165.06548446851,2056.0367354588,0,11496.5031628057,13244.2853454134,12358.819637747,11498.4707806408,11392.1107691393,0,11837.8379858897,9032.80703934093,3370.76247472446,2330.76810287385,-519.707288097122,0,0,63.6218567293976,37.7342865650032,32.5855970586075,42.3270164235217,0,58330,71673.6931919166,72126.7408293899,75058.4224102119,75327.1261271236,80807.6583093118,81039.6984999313,82168.1740202684,82469.5823063159,85045.3263298719,85045.3263298719,85045.33,0,0,0,2575.74402355592,2877.15230960348,4005.62782994054,4237.6680205601,9718.20020274825,9986.90391966001,12918.585500482,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,24139.5823047319,-1213.68065799715
26,0,90.8820408163266,12186.9,2093.2,11322.9,2346.9,11778.9,-558.3,2651.5,25498.4,1217,58330,-1830,11040,11508,11430,12951.9,8921.8,12278.5,3482.8,12186.9,2093.2,11290,2210.4,0,439.270640852315,263.367520284857,232.040190619559,282.295092754377,0,13343.6931919165,2894.10856369284,5480.53218218815,1128.47552033706,2651.54342722614,0,-1.61472415193016,60.072417477591,97.0573375098175,129.642934568425,89.9999997839154,0,-1841.89133650974,11861.5959228237,13356.7941333652,12592.7075311684,11778.9132334426,0,11461.8324265819,11633.5532445393,8871.67357827102,3222.48700446281,2093.21644724081,0,11496.5031628057,13305.481187992,12683.4419671448,11872.7388012222,11778.9132434426,0,11837.8379858897,9125.35474372844,3432.66357090328,2353.52093613812,-558.326979985327,0,0,61.6871416295212,36.9849200322265,32.5855970586075,39.6429347845096,0,58330,71673.6931919166,72112.9638327689,75007.0723964617,75270.4399167466,80750.9720989347,80983.0122895543,82111.4878098913,82393.7829026457,85045.3263298718,85045.3263298718,85045.33,0,0,0,2651.54342722613,2933.83851998051,4062.31404031756,4294.35423093713,9774.88641312528,10038.2539334101,12932.362497103,13371.6331379553,26715.3263298718,85045.3263298719,0,58330,0,24063.782901107,-1191.37413711658
27,0,93.5661224489796,12571.6,2148.5,11696.6,2361.5,12163.5,-580.1,2728.6,25536.6,1178.7,58330,-1830,11040,11508,11430,13015.9,9005.4,12598,3540.8,12571.6,2148.5,11670.1,2223.5,0,425.380688856619,258.144279032656,232.040190619559,263.181899463019,0,13343.6931919165,2855.26568740765,5480.53218218815,1128.47552033706,2728.61269005057,0,-1.61472415193016,58.121839960452,94.3732558771644,126.958852935772,89.9999997900186,0,-1841.89133650974,11854.4626067088,13422.7198311052,12924.016849276,12163.550269899,0,11461.8324265819,11645.470791878,8974.27383353312,3295.50348976448,2148.46891580756,0,11496.5031628057,13362.3703485906,13004.8093990803,12245.5307304799,12163.550279899,0,11837.8379858897,9220.85610338404,3509.69847301289,2393.77537852418,-580.143774243009,0,0,59.7365641123822,36.2514159167124,32.5855970586074,36.9588531457532,0,58330,71673.6931919166,72099.0738807732,74954.3395681808,75212.4838472135,80693.0160294016,80925.0562200212,82053.5317403582,82316.7136398213,85045.3263298718,85045.3263298718,85045.33,0,0,0,2728.61269005058,2991.79458951359,4120.27010985065,4352.31030047021,9832.84248265837,10090.986761691,12946.2524490987,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,23986.713638326,-1167.67502217376
28,0,96.2502040816327,12953.2,2221.7,12069.2,2393.5,12545.2,-585.2,2806.9,25574.8,1140.5,58330,-1830,11040,11508,11430,13075.9,9091.9,12914.4,3613.7,12953.2,2221.7,12049.2,2254.5,0,411.369250534174,253.042524107204,232.040190619558,244.068706173408,0,13343.6931919165,2815.18741756956,5480.53218218815,1128.47552033706,2806.91734642618,0,-1.61472415193016,56.1542020173541,91.6891742445114,124.274771303119,89.9999997958765,0,-1841.89133650974,11846.8601333542,13483.7685432279,13251.5434120132,12545.1779163072,0,11461.8324265819,11657.2395432647,9079.84875835202,3383.95473109134,2221.67290883351,0,11496.5031628057,13414.8059739745,13322.2168044941,12616.0286061805,12545.1779263072,0,11837.8379858897,9319.11507332652,3601.69815475302,2451.44310565854,-585.244437592669,0,0,57.7689261692842,35.5349722271573,32.5855970586074,34.2747715072423,0,58330,71673.6931919166,72085.0624424507,74900.2498600203,75153.2923841275,80633.8245663156,80865.8647569352,81994.3402772723,82238.4089834457,85045.3263298719,85045.3263298719,85045.33,0,0,0,2806.91734642618,3050.98605259959,4179.46157293665,4411.50176355621,9892.03394574436,10145.0764698516,12960.2638874211,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,23908.4089819921,-1142.48434586202
29,0,98.9342857142858,13331,2312.7,12439.9,2442.9,12923,-573.8,2886.4,25613,1102.3,58330,-1830,11040,11508,11430,13131.9,9181.1,13227,3701.4,13331,2312.7,12426.5,2303.1,0,397.227151394337,248.071429999144,232.040190619559,224.955512885474,0,13343.6931919165,2773.9100880907,5480.53218218815,1128.47552033706,2886.42106244086,0,-1.61472415193016,54.1682152669416,89.0050926118583,121.590689670466,89.9999998014989,0,-1841.89133650974,11838.7815895047,13539.806319567,13574.5685762505,12922.9588235256,0,11461.8324265819,11668.8462686432,9188.16670527369,3487.64665295725,2312.66780561615,0,11496.5031628057,13462.6494181617,13634.9677432281,12983.4194995932,12922.9588335256,0,11837.8379858897,9419.92865079583,3708.46075481916,2526.39758577056,-573.753256824715,0,0,55.7829394188718,34.8368773449167,32.5855970586074,31.5906898689668,0,58330,71673.6931919166,72070.9203433109,74844.8304314016,75092.9018614007,80573.4340435889,80805.4742342085,81933.9497545455,82158.905267431,85045.3263298718,85045.3263298718,85045.33,0,0,0,2886.42106244086,3111.37657532633,4239.85209566339,4471.89228628295,9952.4244684711,10200.4958984702,12974.4059865609,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,23828.9052660175,-1115.69285023974
30,0,101.618367346939,13704.1,2421.3,12807.9,2509.6,13296.1,-545.8,2967.1,25651.3,1064.1,58330,-1830,11040,11508,11430,13183.6,9272.8,13535.2,3803.6,13704.1,2421.3,12801,2369.3,0,382.944507459007,243.240880686577,232.040190619559,205.842319599149,0,13343.6931919165,2731.47199977118,5480.53218218815,1128.47552033706,2967.08553729461,0,-1.61472415193016,52.1624916939453,86.3210109792052,118.906608037813,89.9999998068954,0,-1841.89133650974,11830.2194718642,13590.710204712,13892.3835756115,13296.0640827437,0,11461.8324265819,11680.2770703672,9298.99000823611,3606.35173950326,2421.25394950226,0,11496.5031628057,13505.7704765031,13942.3759921204,13346.8972991794,13296.0640927437,0,11837.8379858897,9523.08720473464,3829.75201981702,2618.47435732249,-545.831587792346,0,0,53.7772158458754,34.15851928526,32.5855970586075,28.9066082309173,0,58330,71673.6931919166,72056.6376993756,74788.1096991467,75031.3505798333,80511.8827620215,80743.922952641,81872.3984729781,82078.2407925772,85045.3263298718,85045.3263298718,85045.33,0,0,0,2967.08553729461,3172.92785689376,4301.40337723082,4533.44356785038,10013.9757500385,10257.2166307251,12988.6886304963,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,23748.2407912022,1493.71113319609
31,0,104.302448979592,14071.7,2547.2,13172.4,2593.5,13663.7,-501.7,3048.9,25689.5,1025.8,58330,-1830,11040,11508,11430,13230.9,9366.9,13838.3,3920.1,14071.7,2547.2,13172.1,2453,0,368.510652242269,238.561542655417,232.040190619559,186.729126314365,0,13343.6931919165,2687.91353270599,5480.53218218815,1128.47552033706,3048.87039089248,0,-1.61472415193016,50.1355333948719,83.6369293465522,116.22252640516,89.9999998120754,0,-1841.89133650974,11821.165628566,13636.3685077912,14204.2910756148,13663.6750442345,0,11461.8324265819,11691.5172825739,9412.07550404477,3739.80953370204,2547.19308596502,0,11496.5031628057,13544.0475963772,14243.7670506842,13705.6644793239,13663.6750542345,0,11837.8379858897,9628.37480463043,3965.30581825013,2727.47138986304,-501.677304927461,0,0,51.750257546802,33.5013959516803,32.5855970586074,26.2225265930843,0,58330,71673.6931919166,72042.2038441588,74730.1173768648,74968.6789195202,80449.2111017084,80681.2512923279,81809.726812665,81996.4559389794,85045.3263298719,85045.3263298719,85045.33,0,0,0,3048.87039089248,3235.59951720685,4364.07503754391,4596.11522816347,10076.6474103516,10315.208953007,13003.122485713,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,23666.4559376412,1536.59509823159
32,0,106.986530612245,14433,2690.2,13532.5,2694.3,14025,-441.5,3131.7,25727.7,987.6,58330,-1830,11040,11508,11430,13273.8,9463,14135.6,4050.7,14433,2690.2,13538.8,2554,0,353.914055865801,234.044945783989,232.040190619559,167.615933031061,0,13343.6931919165,2643.27727451505,5480.53218218815,1128.47552033706,3131.73303561462,0,-1.61472415193016,48.085721219314,80.9528477138991,113.538444772507,89.9999998170477,0,-1841.89133650974,11811.6111972949,13676.6810475381,14509.6067037317,14024.9851135965,0,11461.8324265819,11702.5513545686,9527.17506590976,3887.72720884025,2690.20888537067,0,11496.5031628057,13577.3680641318,14538.4796210638,14058.9338502275,14024.9851235965,0,11837.8379858897,9735.56954550529,4114.82472445283,2853.14952731298,-441.524150243953,0,0,49.7004453712442,32.8671264945851,32.5855970586074,23.5384449554589,0,58330,71673.6931919166,72027.6072477824,74670.8845222974,74904.9294680814,80385.4616502695,80617.5018408891,81745.9773612262,81913.5932942572,85045.3263298719,85045.3263298719,85045.33,0,0,0,3131.73303561463,3299.34896864569,4427.82448898275,4659.86467960231,10140.3968617905,10374.4418075744,13017.7190820895,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,23583.5932929544,1578.89531355595
33,0,109.670612244898,14787.2,2850,13887.5,2811.9,14379.2,-365.6,3215.6,25765.9,949.4,58330,-1830,11040,11508,11430,13312.1,9561.1,14426.4,4195,14787.2,2850,13900.3,2672.1,0,339.142235449883,229.70357295201,232.040190619559,148.502739749174,0,13343.6931919165,2597.60816669076,5480.53218218815,1128.47552033706,3215.6285299687,0,-1.61472415193016,46.0113021860853,78.2687660812461,110.854363139853,89.9999998218209,0,-1841.89133650974,11801.5465404802,13711.5593721048,14807.6605510038,14379.2015215446,0,11461.8324265819,11713.3627155645,9644.03614787368,4049.78021102491,2849.98754928781,0,11496.5031628057,13605.628168142,14825.8670590234,14405.9302851212,14379.2015315446,0,11837.8379858897,9844.44386542897,4277.98067118747,2995.23301270997,-365.640980680893,0,0,47.6260263380155,32.2574638951607,32.5855970586074,20.8543633180326,0,58330,71673.6931919166,72012.8354273664,74610.4435940572,74840.1471670092,80320.6793491974,80552.7195398169,81681.195060154,81829.6977999032,85045.3263298719,85045.3263298719,85045.33,0,0,0,3215.6285299687,3364.13126971788,4492.60679005494,4724.6469806745,10205.1791628627,10434.8827358147,13032.4909025054,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,23499.6977986343,1620.56852911868
34,0,110.290000000003,14867.9,2889.2,13968.6,2841.4,14459.9,-345.9,3235.1,25774.8,940.6,58330,-1830,11040,11508,11430,13320.3,9584,14492.5,4230.3,14867.9,2889.2,13983,2701.7,0,335.707150596488,228.728032690769,232.040190619559,144.09211462689,0,13343.6931919165,2586.92769466527,5480.53218218815,1128.47552033706,3235.13025223109,0,-1.61472415193016,45.5289103616519,77.6493783261407,110.234975384748,89.999999822895,0,-1841.89133650974,11799.150441726,13718.8279871478,14875.3398379053,14459.8519366653,0,11461.8324265819,11715.8241072456,9671.22655093555,4089.146506686,2889.20278535502,0,11496.5031628057,13611.4207820118,14891.0784020042,14485.0328539021,14459.8519466653,0,11837.8379858897,9869.78209495368,4317.5304477869,3030.31816448961,-345.927466876073,0,0,47.1436345135821,32.1204679644887,32.5855970586075,20.2349755618532,0,58330,71673.6931919166,72009.400342513,74596.3280371783,74825.0560698691,80305.5882520572,80537.6284426768,81666.1039630138,81810.1960776407,85045.3263298718,85045.3263298718,85045.33,0,0,0,3235.13025223109,3379.22236685798,4507.69788719504,4739.7380778146,10220.2702600028,10448.9982926935,13035.9259873588,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,23480.1960763796,1596.1910191263
35,0,112.354693877551,15133.5,3026.2,14236.6,2946,14725.5,-274.3,3300.5,25804.2,911.2,58330,-1830,11040,11508,11430,13345.8,9660.8,14710.1,4352.8,15133.5,3026.2,14256,2806.9,0,324.181655856758,225.550959297237,232.040190619558,129.389546468645,0,13343.6931919165,2550.95367170078,5480.53218218815,1128.47552033706,3300.50941148711,0,-1.61472415193016,43.9103755445275,75.584684448593,108.1702815072,89.9999998264032,0,-1841.89133650974,11790.9611782544,13740.9269531385,15097.7986419249,14725.5470633663,0,11461.8324265819,11723.9336176773,9762.40233893592,4225.61297130403,3026.17849900892,0,11496.5031628057,13628.7333381816,15105.2987927823,14745.8924210124,14725.5470733663,0,11837.8379858897,9954.76485145968,4454.41566947385,3153.41009326132,-274.330912478192,0,0,45.5250996964577,31.6743089040655,32.5855970586074,18.1702816807971,0,58330,71673.6931919166,71997.8748477733,74548.8285194741,74774.3794787713,80254.9116609595,80486.951851579,81615.4273719161,81744.8169183848,85045.3263298719,85045.3263298719,85045.33,0,0,0,3300.5094114871,3429.89895795575,4558.37447829281,4790.41466891237,10270.9468511005,10496.4978103978,13047.4514820986,13371.6331379553,26715.3263298719,85045.3263298718,0,58330,0,23414.8169171486,1616.03809505244
36,0,114.460828393656,15399.3,3175.7,14505.9,3062.6,14991.3,-192.1,3367.8,25834.2,881.2,58330,-1830,11040,11508,11430,13368.9,9740.1,14927.4,4485.9,15399.3,3175.7,14530.4,2924.3,0,312.300770672414,222.434179908841,232.04019061956,114.391881871218,0,13343.6931919165,2513.68755325908,5480.53218218815,1128.47552033706,3367.77085909896,0,-1.61472415193016,42.2419329515314,73.4785499324879,106.064146991095,89.9999998298703,0,-1841.89133650974,11782.2831328877,13760.0700809736,15319.5060627132,14991.310396159,0,11461.8324265819,11732.047617129,9856.16662576912,4372.98354472873,3175.6731124413,0,11496.5031628057,13643.1981712915,15318.5924866977,15007.2417775738,14991.310406159,0,11837.8379858897,10042.1895357352,4601.90731442409,3288.57217618521,-192.097746657661,0,0,43.8566571034616,31.2366169809565,32.5855970586075,16.0641471612251,0,58330,71673.6931919166,71985.993962589,74499.6815158481,74722.1156957569,80202.647877945,80434.6880685646,81563.1635889017,81677.5554707729,85045.3263298718,85045.3263298718,85045.33,0,0,0,3367.77085909896,3482.16274097018,4610.63826130724,4842.6784519268,10323.2106341149,10545.6448140238,13059.3323672829,13371.6331379553,26715.3263298718,85045.3263298718,0,58330,0,23347.5554695614,1636.11992020486
