step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
55,77.5436241610737,12.4663758389263,887.542152091668,6380.22927065175,1605.17530978477,5617.3545096461,1605.04166209167,5058.54982437938,1321.67944627237,16979.3633545683,5215.85498261334,3506191.6235232,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,887.542152091668,6380.22927065175,0,1064.16965551076,1127.00746841865,1127.08526053203,385.273119552629,1512.31947859927,1886.29981636669,3722,1844.66000271053,750.100000000001,7454.62408378999,1321.67945170107,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-30.7658867041182,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5884.97625021524,1605.04215209167,-2730.9252207921,-197.16,520.301103943331,3082.5,3183.47764266498,6380.22927608045,-2565.25327602675,-7002,-7719.59999894571,-6252,520.518402306907,1605.04216209167,-851.863737615185,-197.16,2364.96110394333,3082.5,6996.75162798677,5058.54982437938,0,84.9789964413345,89.996893965313,90.003106034687,30.7658867041182,120.765886270611,3506192,3508077.92333957,3509142.09299508,3512864.09299508,3513991.1004635,3515835.76046621,3516962.84572674,3517712.94572674,3518098,3525552.84293008,3527065.16240868,3528386.84186038,0,1321.67945170123,2833.99893030059,10288.6230140906,10673.8961336431,11423.9961336432,12551.0813941751,14395.7413968854,15522.7488653041,19244.7488653041,20308.9185208147,22195.2183371815,3528386.84186038,0,0,-2382,0,0
56,78.0536912751677,11.9563087248323,822.800679201151,6394.22846017554,1540.43383689425,5631.35369916989,1540.30018920115,5072.54901390295,1321.67944627259,16922.2794669525,5224.60749217511,3506239.95490125,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,822.800679201151,6394.22846017554,0,1064.16965551076,1127.00746841865,1127.08526053203,389.649374333514,1516.69573338015,1886.29981636669,3722,1844.66000271053,750.100000000001,7397.54019617398,1321.67945170128,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-31.1153514135519,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5881.22273958547,1540.30067920115,-2730.9252207921,-197.16,520.301103943331,3082.5,3185.72768810608,6394.22846560424,-2565.25327602675,-7002,-7719.59999894571,-6252,452.023418786625,1540.30068920115,-851.863737615185,-197.16,2364.96110394333,3082.5,7008.50077206946,5072.54901390295,0,84.9789964413345,89.996893965313,90.003106034687,31.1153514135519,121.115350980045,3506240,3508126.25471762,3509190.42437313,3512912.42437313,3514039.43184155,3515884.09184426,3517011.17710479,3517761.27710479,3518151,3525548.4666753,3527065.16240868,3528386.84186038,0,1321.67945170123,2838.37518508127,10235.9153812551,10625.5647555888,11375.6647555889,12502.7500161207,14347.410018831,15474.4174872497,19196.4174872497,20260.5871427604,22146.8869591272,3528386.84186038,0,0,-2430,0,0
57,78.5637583892616,11.4462416107384,757.9371476879,6407.65075129837,1475.570305381,5644.77599029272,1475.4366576879,5085.97130502602,1321.67944627235,16865.0278383539,5233.40162388123,3506288.41239815,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,757.9371476879,6407.65075129837,0,1064.16965551076,1127.00746841865,1127.08526053203,394.046440186576,1521.09279923322,1886.29981636669,3722,1844.66000271053,750.100000000001,7340.28856757565,1321.67945170104,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-31.4664779858468,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5877.46527154046,1475.4371476879,-2730.9252207921,-197.16,520.301103943331,3082.5,3188.01144849128,6407.65075672707,-2565.25327602675,-7002,-7719.59999894571,-6252,383.402419228363,1475.4371576879,-851.863737615185,-197.16,2364.96110394333,3082.5,7019.63930280709,5085.97130502603,0,84.9789964413345,89.996893965313,90.003106034687,31.4664779858468,121.466477552339,3506288,3508174.71221451,3509238.88187002,3512960.88187002,3514087.88933844,3515932.54934115,3517059.63460168,3517809.73460168,3518204,3525544.06960945,3527065.16240868,3528386.84186038,0,1321.67945170123,2842.7722509345,10183.0608185101,10577.1072586966,11327.2072586967,12454.2925192285,14298.9525219388,15425.9599903575,19147.9599903575,20212.1296458682,22098.429462235,3528386.84186038,0,0,-2478,0,0
58,79.0738255033556,10.9361744966444,692.956698072529,6420.49508028593,1410.58985576563,5657.62031928028,1410.45620807253,5098.81563401303,1321.6794462729,16807.6091037434,5242.23844210891,3506336.99431453,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,692.956698072529,6420.49508028593,0,1064.16965551076,1127.00746841865,1127.08526053203,398.464849300417,1525.51120834706,1886.29981636669,3722,1844.66000271053,750.100000000001,7282.86983296456,1321.67945170159,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-31.8193089187878,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5873.70373371089,1410.45669807253,-2730.9252207921,-197.16,520.301103943331,3082.5,3190.32944559236,6420.49508571463,-2565.25327602675,-7002,-7719.59999894571,-6252,314.660431783415,1410.45670807253,-851.863737615185,-197.16,2364.96110394333,3082.5,7030.16563469357,5098.81563401304,0,84.9789964413345,89.996893965313,90.003106034687,31.8193089187878,121.81930848528,3506337,3508223.2941309,3509287.46378641,3513009.46378641,3514136.47125483,3515981.13125754,3517108.21651807,3517858.31651807,3518257,3525539.65120033,3527065.16240868,3528386.84186038,0,1321.6794517017,2847.19066004874,10130.0604930134,10528.5253423136,11278.6253423137,12405.7106028455,14250.3706055558,15377.3780739745,19099.3780739745,20163.5477294852,22049.847545852,3528386.84186038,0,0,-2527,0,0
59,79.5838926174495,10.4261073825505,627.864480141564,6432.76042920817,1345.49763783467,5669.88566820252,1345.36399014156,5111.08098293565,1321.67944627252,16750.0238840458,5251.11904830179,3506385.69892803,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,627.864480141564,6432.76042920817,0,1064.16965551076,1127.00746841865,1127.08526053203,402.905152396856,1529.9515114435,1886.29981636669,3722,1844.66000271053,750.100000000001,7225.28461326735,1321.67945170121,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-32.1738881901256,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5869.93800945014,1345.36448014156,-2730.9252207921,-197.16,520.301103943331,3082.5,3192.68222043392,6432.76043463687,-2565.25327602675,-7002,-7719.59999894571,-6252,245.802489591705,1345.36449014156,-851.863737615185,-197.16,2364.96110394333,3082.5,7040.07820877425,5111.08098293566,0,84.9789964413345,89.996893965313,90.003106034687,32.1738881901256,122.173887756618,3506386,3508271.9987444,3509336.16839991,3513058.16839991,3514185.17586833,3516029.83587104,3517156.92113157,3517907.02113157,3518310,3525535.21089724,3527065.16240868,3528386.84186038,0,1321.67945170123,2851.63096314482,10076.9155764123,10479.8207288091,11229.9207288092,12357.0059893411,14201.6659920514,15328.67346047,19050.67346047,20114.8431159807,22001.1429323475,3528386.84186038,0,0,-2576,0,0
60,80.0939597315435,9.91604026845651,562.66565253932,6444.44582601997,1280.29881023242,5681.57106501432,1280.16516253932,5122.76637974724,1321.67944627273,16692.2727853605,5260.04458260318,3506434.52449242,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,562.66565253932,6444.44582601997,0,1064.16965551076,1127.00746841865,1127.08526053203,407.367919547547,1534.41427859419,1886.29981636669,3722,1844.66000271053,750.100000000001,7167.53351458182,1321.67945170143,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-32.5302613227865,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5866.16797772948,1280.16565253932,-2730.9252207921,-197.16,520.301103943331,3082.5,3195.07033417873,6444.44583144867,-2565.25327602675,-7002,-7719.59999894571,-6252,176.833630268796,1280.16566253932,-851.863737615185,-197.16,2364.96110394333,3082.5,7049.37549184125,5122.76637974724,0,84.9789964413345,89.996893965313,90.003106034687,32.5302613227865,122.530260889279,3506435,3508320.82430878,3509384.9939643,3513106.9939643,3514234.00143271,3516078.66143542,3517205.74669596,3517955.84669596,3518363,3525530.74813009,3527065.16240868,3528386.84186038,0,1321.67945170123,2856.09373029554,10023.6272448772,10430.9951644246,11181.0951644247,12308.1804249566,14152.8404276669,15279.8478960856,19001.8478960856,20066.0175515963,21952.317367963,3528386.84186038,0,0,-2625,0,0
61,80.6040268456375,9.40597315436255,497.365382359067,6455.55034463819,1214.99854005217,5692.67558363254,1214.86489235907,5133.87089836532,1321.67944627287,16634.3563981278,5269.01622557691,3506483.46923668,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,497.365382359067,6455.55034463819,0,1064.16965551076,1127.00746841865,1127.08526053203,411.853741034416,1538.90010008106,1886.29981636669,3722,1844.66000271053,750.100000000001,7109.61712734905,1321.67945170157,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-32.8884754535833,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5862.39351303194,1214.86538235907,-2730.9252207921,-197.16,520.301103943331,3082.5,3197.49436906166,6455.55035006689,-2565.25327602675,-7002,-7719.59999894571,-6252,107.758895391006,1214.86539235907,-851.863737615185,-197.16,2364.96110394333,3082.5,7058.05597557653,5133.87089836532,0,84.9789964413345,89.996893965313,90.003106034687,32.8884754535833,122.888475020076,3506483,3508369.76905304,3509433.93870855,3513155.93870855,3514282.94617697,3516127.60617968,3517254.69144021,3518004.79144021,3518417,3525526.2623086,3527065.16240868,3528386.84186038,0,1321.6794517017,2860.57955178292,9970.19667913206,10382.0504201665,11132.1504201666,12259.2356806984,14103.8956834087,15230.9031518274,18952.9031518274,20017.0728073381,21903.3726237048,3528386.84186038,0,0,-2673,0,0
62,81.1140939597314,8.8959060402686,431.968844733535,6466.07310501506,1149.60200242664,5703.19834400941,1149.46835473354,5144.39365874206,1321.679446273,16576.2752962597,5278.03520002149,3506532.5313641,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,431.968844733535,6466.07310501506,0,1064.16965551076,1127.00746841865,1127.08526053203,416.363228256702,1543.40958730334,1886.29981636669,3722,1844.66000271053,750.100000000001,7051.53602548077,1321.6794517017,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-33.2485794056462,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5858.61448524531,1149.46884473354,-2730.9252207921,-197.16,520.301103943331,3082.5,3199.95492937514,6466.07311044376,-2565.25327602675,-7002,-7719.59999894571,-6252,38.5833299788481,1149.46885473354,-851.863737615185,-197.16,2364.96110394333,3082.5,7066.11817563992,5144.39365874206,0,84.9789964413345,89.996893965313,90.003106034687,33.2485794056463,123.248578972139,3506533,3508418.83118047,3509483.00083598,3513205.00083598,3514332.0083044,3516176.66830711,3517303.75356764,3518053.85356764,3518470,3525521.75282138,3527065.16240868,3528386.84186038,0,1321.6794517017,2865.08903900487,9916.62506448571,10332.9882927425,11083.0882927426,12210.1735532745,14054.8335559848,15181.8410244035,18903.8410244035,19968.0106799142,21854.3104962809,3528386.84186038,0,0,-2723,0,0
63,81.6241610738254,8.38583892617464,366.481222424777,6476.0132732079,1084.11438011788,5713.13851220224,1083.98073242478,5154.3338269349,1321.67944627299,16518.0300362179,5287.10277288328,3506581.70905128,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,366.481222424777,6476.0132732079,0,1064.16965551076,1127.00746841865,1127.08526053203,420.897014687599,1547.94337373424,1886.29981636669,3722,1844.66000271053,750.100000000001,6993.29076543899,1321.67945170169,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-33.6106237648156,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5854.83075955429,1083.98122242478,-2730.9252207921,-197.16,520.301103943331,3082.5,3202.45264250959,6476.0132786366,-2565.25327602675,-7002,-7719.59999894571,-6252,-30.6880180209346,1083.98123242478,-851.863737615185,-197.16,2364.96110394333,3082.5,7073.56063069831,5154.33382693491,0,84.9789964413345,89.996893965313,90.003106034687,33.6106237648156,123.610623331308,3506582,3508468.00886765,3509532.17852316,3513254.17852316,3514381.18599158,3516225.84599429,3517352.93125482,3518103.03125482,3518524,3525517.21903495,3527065.16240868,3528386.84186038,0,1321.6794517017,2869.62282543583,9862.91359087499,10283.8106055628,11033.9106055629,12160.9958660947,14005.655868805,15132.6633372237,18854.6633372237,19918.8329927344,21805.1328091011,3528386.84186038,0,0,-2772,0,0
64,82.1342281879193,7.87577181208069,300.907705413425,6485.37006144524,1018.54086310653,5722.49530043958,1018.40721541342,5163.69061517239,1321.67944627284,16459.6211560435,5296.22025727548,3506631.00044706,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,300.907705413425,6485.37006144524,0,1064.16965551076,1127.00746841865,1127.08526053203,425.4557568837,1552.50211593034,1886.29981636669,3722,1844.66000271053,750.100000000001,6934.88188526474,1321.67945170154,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-33.9746609602509,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5851.04219633214,1018.40770541342,-2730.9252207921,-197.16,520.301103943331,3082.5,3204.98816005239,6485.37006687393,-2565.25327602675,-7002,-7719.59999894571,-6252,-100.050098254436,1018.40771541342,-851.863737615185,-197.16,2364.96110394333,3082.5,7080.38190139285,5163.69061517239,0,84.9789964413345,89.996893965313,90.003106034687,33.9746609602509,123.974660526744,3506631,3508517.30026343,3509581.46991894,3513303.46991894,3514430.47738736,3516275.13739007,3517402.2226506,3518152.3226506,3518578,3525512.66029275,3527065.16240868,3528386.84186038,0,1321.6794517017,2874.18156763213,9809.06345289666,10234.5192097803,10984.6192097804,12111.7044703122,13956.3644730225,15083.3719414412,18805.3719414412,19869.5415969519,21755.8414133186,3528386.84186038,0,0,-2821,0,0
65,82.6442953020133,7.36570469798673,235.253490487381,6494.14272818924,952.886648180482,5731.26796718359,952.753000487381,5172.46328191633,1321.67944627291,16401.0491743314,5305.3890146095,3506680.40367144,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,235.253490487381,6494.14272818924,0,1064.16965551076,1127.00746841865,1127.08526053203,430.04013555071,1557.08649459735,1886.29981636669,3722,1844.66000271053,750.100000000001,6876.30990355261,1321.67945170161,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-34.3407453495324,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5847.24865103221,952.753490487381,-2730.9252207921,-197.16,520.301103943331,3082.5,3207.56215894935,6494.14273361794,-2565.25327602675,-7002,-7719.59999894571,-6252,-169.497858480405,952.753500487381,-851.863737615185,-197.16,2364.96110394333,3082.5,7086.58056923989,5172.46328191633,0,84.9789964413345,89.996893965313,90.003106034687,34.3407453495325,124.340744916025,3506680,3508566.70348781,3509630.87314332,3513352.87314332,3514479.88061174,3516324.54061445,3517451.62587498,3518201.72587498,3518632,3525508.07591408,3527065.16240868,3528386.84186038,0,1321.6794517017,2878.76594629884,9755.07584985159,10185.1159854024,10935.2159854025,12062.3012459343,13906.9612486446,15033.9687170633,18755.9687170633,19820.138372574,21706.4381889408,3528386.84186038,0,0,-2870,0,0
66,83.1543624161072,6.85563758389277,169.523780829965,6502.33057819447,887.156938523066,5739.45581718882,887.023290829965,5180.65113192197,1321.6794462725,16342.3145891456,5314.61045684635,3506729.91681439,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,169.523780829965,6502.33057819447,0,1064.16965551076,1127.00746841865,1127.08526053203,434.650856669132,1561.69721571577,1886.29981636669,3722,1844.66000271053,750.100000000001,6817.5753183672,1321.6794517012,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-34.7089333085532,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5843.44997407962,887.023780829965,-2730.9252207921,-197.16,520.301103943331,3082.5,3210.17534273273,6502.33058362317,-2565.25327602675,-7002,-7719.59999894571,-6252,-239.026245090416,887.023790829965,-851.863737615185,-197.16,2364.96110394333,3082.5,7092.15523546175,5180.65113192198,0,84.9789964413345,89.996893965313,90.003106034687,34.7089333085532,124.708932875046,3506730,3508616.21663076,3509680.38628627,3513402.38628627,3514529.39375469,3516374.0537574,3517501.13901793,3518251.23901793,3518686,3525503.46519296,3527065.16240868,3528386.84186038,0,1321.67945170123,2883.37666741712,9700.95198578434,10135.6028424534,10885.7028424535,12012.7881029854,13857.4481056957,14984.4555741143,18706.4555741143,19770.625229625,21656.9250459918,3528386.84186038,0,0,-2920,0,0
67,83.6644295302012,6.34557046979882,103.723785607552,6509.93296256301,821.356943300653,5747.05820155736,821.223295607552,5188.25351629045,1321.67944627256,16283.4178768762,5323.88604887594,3506779.53793463,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,103.723785607552,6509.93296256301,0,1064.16965551076,1127.00746841865,1127.08526053203,439.288652683928,1566.33501173057,1886.29981636669,3722,1844.66000271053,750.100000000001,6758.67860609773,1321.67945170125,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-35.079283326519,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5839.64601076351,821.223785607552,-2730.9252207921,-197.16,520.301103943331,3082.5,3212.82844282037,6509.93296799171,-2565.25327602675,-7002,-7719.59999894571,-6252,-308.63020362894,821.223795607552,-851.863737615185,-197.16,2364.96110394333,3082.5,7097.10451974264,5188.25351629045,0,84.9789964413345,89.996893965313,90.003106034687,35.079283326519,125.079282893012,3506780,3508665.837751,3509730.00740651,3513452.00740651,3514579.01487493,3516423.67487764,3517550.76013817,3518300.86013817,3518740,3525498.82739695,3527065.16240868,3528386.84186038,0,1321.67945170123,2888.01446343167,9646.69306952925,10085.9817222133,10836.0817222134,11963.1669827453,13807.8269854556,14934.8344538743,18656.8344538743,19721.004109385,21607.3039257517,3528386.84186038,0,0,-2970,0,0
68,84.1744966442951,5.83550335570486,37.8587195567414,6516.94927879582,755.491877249843,5754.07451779017,755.358229556742,5195.26983252308,1321.67944627274,16224.359491025,5333.21731103303,3506829.26505832,-3322.5,-2811.96,-3280,-914.66,-7002,520.34,-7002.1,2365,-6252,3800,37.8587195567414,6516.94927879582,0,1064.16965551076,1127.00746841865,1127.08526053203,443.954283762475,1571.00064280911,1886.29981636669,3722,1844.66000271053,750.100000000001,6699.6202202463,1321.67945170144,-95.0210035586655,-180,-90.003106034687,1.27222187258541E-14,-35.4518561064016,89.9999995664926,-2400.16257469575,-3280,-7719.49999894571,-7002.1,-5835.83660113048,755.358719556741,-2730.9252207921,-197.16,520.301103943331,3082.5,3215.52221989081,6516.94928422452,-2565.25327602675,-7002,-7719.59999894571,-6252,-378.304679312782,755.358729556742,-851.863737615185,-197.16,2364.96110394333,3082.5,7101.42705890501,5195.26983252308,0,84.9789964413345,89.996893965313,90.003106034687,35.4518561064016,125.451855672894,3506829,3508715.56487469,3509779.7345302,3513501.7345302,3514628.74199862,3516473.40200133,3517600.48726186,3518350.58726186,3518795,3525494.16176587,3527065.16240868,3528386.84186038,0,1321.67945170123,2892.68009451032,9592.30031475658,10036.2545985188,10786.3545985189,11913.4398590508,13758.0998617611,14885.1073301798,18607.1073301798,19671.2769856905,21557.5768020572,3528386.84186038,0,0,-3019,0,0
