step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
21,0,77.4616326530612,10248.3,2089.1,9466.7,2536.4,9840.3,889.1,1200.0,24221.3,1408.1,56613.8,11508.0,11430.0,12577.2,8553.7,10659.9,3419.4,10248.3,2089.1,9403.0,2411.3,0,507.17734856042,291.026778816238,232.040190619559,377.861060855137,0,13343.6931919165,3068.64657936693,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,69.6086129489216,110.477745673083,143.06334273169,89.9999995225351,0,-1841.89133650974,11890.4324261247,12959.4297701004,10905.0634105111,9840.25267684372,0,11461.8324265819,11572.1599080205,8410.91590332372,3093.33034764721,2089.07905092501,0,11496.5031628057,12959.6444738457,11042.1009859592,10003.0725299125,9840.25268684372,0,11837.8379858897,8695.81197599478,3276.70872660173,2415.19359793011,889.079047119516,0,0,71.2233371008518,40.8691327241612,32.5855970586075,53.0633432091552,0,56613.7595593122,69957.4527512287,70464.6300997892,73533.2766791561,73824.3034579723,79304.8356401605,79536.8758307801,80665.3513511171,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1577.86106466062,2706.33658499768,2938.37677561725,8418.9089578054,8709.93573662164,11778.5823159886,12285.759664549,25629.4528564656,82243.2124157777,-66.8875277243944,56613.7595593122,1783.1,24429.45284926,-1290.66278377059
22,0,80.1457142857143,10635.2,2053.6,9833.6,2463.8,10227.2,853.6,1200.0,24189.2,1369.9,56684.2,11508.0,11430.0,12658.9,8620.1,10984.1,3401.7,10635.2,2053.6,9775.8,2335.8,0,493.777763953526,285.313170175235,232.040190619559,358.74786760724,0,13343.6931919165,3036.46310245703,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,67.7268981322464,107.79366404043,140.379261099037,89.9999995225351,0,-1841.89133650974,11885.5582045626,13047.3681954165,11244.2724706157,10227.2103212199,0,11461.8324265819,11584.6408812942,8495.41349710765,3087.45796025672,2053.55066015484,0,11496.5031628057,13036.443817752,11372.5722922536,10375.0275606307,10227.2103312199,0,11837.8379858897,8774.73510388162,3277.05248211944,2367.82591089733,853.550656349351,0,0,69.3416222841766,40.0667659081834,32.5855970586074,50.3792615765021,0,56684.1694227179,70027.8626146344,70521.640378588,73558.103481045,73843.4166512202,79323.9488334084,79555.9890240279,80684.464544365,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1558.74787141272,2687.22339174978,2919.26358236934,8399.79576455749,8685.10893473272,11721.5720371898,12215.3498011433,25559.0429930598,82243.2124157777,-66.8875277243944,56684.1694227179,1712.7,24359.0429858544,-1273.1038879407
23,0,82.8297959183674,11023.4,2036.2,10203.5,2408.4,10615.4,836.2,1200.0,24155.6,1331.7,56756.0,11508.0,11430.0,12737.4,8690.3,11308.8,3399.2,11023.4,2036.2,10151.8,2277.9,0,480.294022631188,279.683718249676,232.040190619559,339.634674359342,0,13343.6931919165,3002.88900841531,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,65.8333651179912,105.109582407777,137.695179466384,89.9999995225351,0,-1841.89133650974,11880.2423383645,13131.2532137343,11583.3843901814,10615.4072001149,0,11461.8324265819,11597.0318578264,8583.93645291117,3097.47681244861,2036.18205894133,0,11496.5031628057,13109.6004999381,11702.6649486726,10748.7927064455,10615.4072101149,0,11837.8379858897,8857.32002855784,3292.87147798143,2337.92844569445,836.182055135844,0,0,67.4480892699214,39.2762172897855,32.5855970586074,47.695179943849,0,56755.9699032554,70099.6630951719,70579.9571178031,73582.8461262184,73862.5298444681,79343.0620266563,79575.1022172758,80703.5777376129,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1539.63467816483,2668.11019850189,2900.15038912145,8380.6825713096,8660.36628955929,11663.2552979746,12143.5493206058,25487.2425125223,82243.2124157777,-66.8875277243944,56755.9699032554,1640.9,24287.2425053168,-1254.46727144735
24,0,85.5138775510204,11412.0,2037.0,10575.5,2370.5,11004.0,837.0,1200.0,24120.7,1293.4,56829.1,11508.0,11430.0,12812.5,8764.1,11633.2,3411.9,11412.0,2037.0,10530.0,2237.6,0,466.719625735234,274.144921897733,232.040190619559,320.521481111445,0,13343.6931919165,2967.9520550153,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,63.927101266095,102.425500775124,135.011097833731,89.9999995225351,0,-1841.89133650974,11874.4801122755,13210.9007685557,11921.6551060421,11003.9915504911,0,11461.8324265819,11609.3218539569,8676.29053789566,3123.36492133627,2037.01135663911,0,11496.5031628057,13178.9376244339,12031.6546816864,11123.5478697381,11003.9915604911,0,11837.8379858897,8943.40175015732,3324.13100490307,2325.56680191063,837.011352833619,0,0,65.5418254180252,38.4983995090286,32.5855970586075,45.011098311196,0,56829.1332431512,70172.8264350678,70639.546060803,73607.4981158183,73881.643037716,79362.1752199042,79594.2154105237,80722.6909308608,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1520.52148491693,2648.99700525399,2881.03719587355,8361.5693780617,8635.71429995944,11603.6663549747,12070.38598071,25414.0791726265,82243.2124157777,-66.8875277243944,56829.1332431512,1567.8,24214.079165421,-1234.68443501599
25,0,88.1979591836735,11800.1,2056.0,10948.9,2349.9,11392.1,856.0,1200.0,24084.4,1255.2,56903.6,11508.0,11430.0,12884.0,8841.3,11956.7,3439.8,11800.1,2056.0,10909.7,2215.1,0,453.04763747332,268.70371691175,232.040190619559,301.408287863548,0,13343.6931919165,2931.68158082197,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,62.0071325774674,99.7414191424706,132.327016201078,89.9999995225351,0,-1841.89133650974,11868.266459875,13286.1361010229,12258.3424007611,11392.1107591393,0,11461.8324265819,11621.4995506239,8772.27311314197,3165.06548446851,2056.03673364281,0,11496.5031628057,13244.2853454134,12358.819637747,11498.4707806408,11392.1107691393,0,11837.8379858897,9032.80703934093,3370.76247472446,2330.76810287385,856.036729837324,0,0,63.6218567293976,37.7342865650032,32.5855970586075,42.3270166785429,0,56903.6301038403,70247.3232957569,70700.3709332302,73632.0525140522,73900.7562309639,79381.2884131521,79613.3286037716,80741.8041241087,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1501.40829166904,2629.8838120061,2861.92400262566,8342.45618481381,8611.15990172557,11542.8414825475,11995.8891200209,25339.5823119374,82243.2124157777,-66.8875277243944,56903.6301038403,1493.3,24139.5823047319,-1213.68065799716
26,0,90.8820408163266,12186.9,2093.2,11322.9,2346.9,11778.9,893.2,1200.0,24046.8,1217.0,56979.4,11508.0,11430.0,12951.9,8921.8,12278.5,3482.8,12186.9,2093.2,11290.0,2210.4,0,439.270640852315,263.367520284857,232.040190619559,282.295094615651,0,13343.6931919165,2894.10856369284,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,60.072417477591,97.0573375098175,129.642934568425,89.9999995225351,0,-1841.89133650974,11861.5959228237,13356.7941333652,12592.7075311684,11778.9132334426,0,11461.8324265819,11633.5532445393,8871.67357827102,3222.48700446281,2093.21644537954,0,11496.5031628057,13305.481187992,12683.4419671448,11872.7388012222,11778.9132434426,0,11837.8379858897,9125.35474372844,3432.66357090328,2353.52093613812,893.216441574057,0,0,61.6871416295212,36.9849200322265,32.5855970586075,39.6429350458899,0,56979.4295074653,70323.1226993818,70762.3933402341,73656.501903927,73919.8694242118,79400.4016064,79632.4417970195,80760.9173173566,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1482.29509842113,2610.77061875819,2842.81080937776,8323.34299156591,8586.71051185076,11480.8190755436,11920.0897163959,25263.7829083125,82243.2124157777,-66.8875277243944,56979.4295074653,1417.5,24063.782901107,-1191.37413711657
27,0,93.5661224489796,12571.6,2148.5,11696.6,2361.5,12163.5,948.5,1200.0,24008.0,1178.7,57056.5,11508.0,11430.0,13015.9,9005.4,12598.0,3540.8,12571.6,2148.5,11670.1,2223.5,0,425.380688856619,258.144279032656,232.040190619559,263.181901367754,0,13343.6931919165,2855.26568740765,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,58.121839960452,94.3732558771644,126.958852935772,89.9999995225351,0,-1841.89133650974,11854.4626067088,13422.7198311052,12924.016849276,12163.550269899,0,11461.8324265819,11645.470791878,8974.27383353312,3295.50348976448,2148.46891390283,0,11496.5031628057,13362.3703485906,13004.8093990803,12245.5307304799,12163.550279899,0,11837.8379858897,9220.85610338404,3509.69847301289,2393.77537852418,948.468910097343,0,0,59.7365641123822,36.2514159167124,32.5855970586074,36.9588534132367,0,57056.4987702462,70400.1919621628,70825.5726510194,73680.838338427,73938.9826174597,79419.5147996479,79651.5549902674,80780.0305106045,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1463.18190517325,2591.6574255103,2823.69761612987,8304.22979831802,8562.37407735067,11417.6397647583,11843.0204536149,25186.7136455315,82243.2124157777,-66.8875277243944,57056.4987702462,1340.4,23986.713638326,-1167.67502217376
28,0,96.2502040816327,12953.2,2221.7,12069.2,2393.5,12545.2,1021.7,1200.0,23967.9,1140.5,57134.8,11508.0,11430.0,13075.9,9091.9,12914.4,3613.7,12953.2,2221.7,12049.2,2254.5,0,411.369250534174,253.042524107204,232.040190619558,244.068708119856,0,13343.6931919165,2815.18741756956,5480.53218218815,1128.47552033706,1200.0000038055,0,-1.61472415193016,56.1542020173541,91.6891742445114,124.274771303119,89.9999995225351,0,-1841.89133650974,11846.8601333542,13483.7685432279,13251.5434120132,12545.1779163072,0,11461.8324265819,11657.2395432647,9079.84875835202,3383.95473109134,2221.67290688706,0,11496.5031628057,13414.8059739745,13322.2168044941,12616.0286061805,12545.1779263072,0,11837.8379858897,9319.11507332652,3601.69815475302,2451.44310565854,1021.67290308157,0,0,57.7689261692842,35.5349722271573,32.5855970586074,34.2747717805836,0,57134.8034265801,70478.4966184967,70889.8658690308,73705.0532866004,73958.0958107076,79438.6279928958,79670.6681835153,80799.1437038524,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.0000038055,1444.06871192536,2572.54423226242,2804.58442288198,8285.11660507013,8538.15912917734,11353.3465467469,11764.7157972811,25108.4089891976,82243.2124157777,-66.8875277243944,57134.8034265801,1262.1,23908.4089819921,-1142.48434586202
29,0,98.9342857142858,13331.0,2312.7,12439.9,2442.9,12923.0,1112.7,1200.0,23926.6,1102.3,57214.3,11508.0,11430.0,13131.9,9181.1,13227.0,3701.4,13331.0,2312.7,12426.5,2303.1,0,397.227151394337,248.071429999144,232.040190619559,224.955514871959,0,13343.6931919165,2773.9100880907,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,54.1682152669416,89.0050926118583,121.590689670466,89.9999995225351,0,-1841.89133650974,11838.7815895047,13539.806319567,13574.5685762505,12922.9588235256,0,11461.8324265819,11668.8462686432,9188.16670527369,3487.64665295725,2312.66780362966,0,11496.5031628057,13462.6494181617,13634.9677432281,12983.4194995932,12922.9588335256,0,11837.8379858897,9419.92865079583,3708.46075481916,2526.39758577056,1112.66779982417,0,0,55.7829394188718,34.8368773449167,32.5855970586074,31.5906901479306,0,57214.3071425548,70558.0003344713,70955.2274858657,73729.1375739564,73977.2090039555,79457.7411861437,79689.7813767632,80818.2568971003,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1424.95551867744,2553.4310390145,2785.47122963406,8266.00341182221,8514.07484182135,11287.9849299121,11685.2120813064,25028.9052732229,82243.2124157777,-66.8875277243944,57214.3071425548,1182.6,23828.9052660175,-1115.69285023974
30,0,101.618367346939,13704.1,2421.3,12807.9,2509.6,13296.1,1221.3,1200.0,23884.2,1064.1,57295.0,11508.0,11430.0,13183.6,9272.8,13535.2,3803.6,13704.1,2421.3,12801.0,2369.3,0,382.944507459007,243.240880686577,232.040190619559,205.842321624062,0,13343.6931919165,2731.47199977118,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,52.1624916939453,86.3210109792052,118.906608037813,89.9999995225351,0,-1841.89133650974,11830.2194718642,13590.710204712,13892.3835756115,13296.0640827437,0,11461.8324265819,11680.2770703672,9298.99000823611,3606.35173950326,2421.25394747735,0,11496.5031628057,13505.7704765031,13942.3759921204,13346.8972991794,13296.0640927437,0,11837.8379858897,9523.08720473464,3829.75201981702,2618.47435732249,1221.25394367186,0,0,53.7772158458754,34.15851928526,32.5855970586075,28.9066085152776,0,57294.9716173701,70638.6648092866,71021.6093167456,73753.0813165168,73996.3221972034,79476.8543793915,79708.8945700111,80837.3700903482,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1405.84232542955,2534.31784576661,2766.35803638617,8246.89021857432,8490.13109926089,11221.6030990321,11604.5476064911,24948.2407984076,82243.2124157777,-66.8875277243944,57294.9716173701,1101.9,23748.2407912021,1493.7111331961
31,0,104.302448979592,14071.7,2547.2,13172.4,2593.5,13663.7,1347.2,1200.0,23840.6,1025.8,57376.8,11508.0,11430.0,13230.9,9366.9,13838.3,3920.1,14071.7,2547.2,13172.1,2453.0,0,368.510652242269,238.561542655417,232.040190619559,186.729128376165,0,13343.6931919165,2687.91353270599,5480.53218218815,1128.47552033706,1200.00000380547,0,-1.61472415193016,50.1355333948719,83.6369293465522,116.22252640516,89.9999995225351,0,-1841.89133650974,11821.165628566,13636.3685077912,14204.2910756148,13663.6750442345,0,11461.8324265819,11691.5172825739,9412.07550404477,3739.80953370204,2547.19308390322,0,11496.5031628057,13544.0475963772,14243.7670506842,13705.6644793239,13663.6750542345,0,11837.8379858897,9628.37480463043,3965.30581825013,2727.47138986304,1347.19308009775,0,0,51.750257546802,33.5013959516803,32.5855970586074,26.2225268826245,0,57376.7564709311,70720.4496628476,71088.9603150899,73776.8738477959,74015.4353904513,79495.9675726395,79728.007763259,80856.4832835961,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380547,1386.72913218163,2515.20465251869,2747.24484313825,8227.7770253264,8466.33856798182,11154.2521006878,11522.7627529301,24866.4559448466,82243.2124157777,-66.8875277243944,57376.7564709311,1020.1,23666.4559376412,1536.59509823158
32,0,106.986530612245,14433.0,2690.2,13532.5,2694.3,14025.0,1490.2,1200.0,23796.0,987.6,57459.6,11508.0,11430.0,13273.8,9463.0,14135.6,4050.7,14433.0,2690.2,13538.8,2554.0,0,353.914055865801,234.044945783989,232.040190619559,167.615935128268,0,13343.6931919165,2643.27727451505,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,48.085721219314,80.9528477138991,113.538444772507,89.9999995225351,0,-1841.89133650974,11811.6111972949,13676.6810475381,14509.6067037317,14024.9851135965,0,11461.8324265819,11702.5513545686,9527.17506590976,3887.72720884025,2690.20888327346,0,11496.5031628057,13577.3680641318,14538.4796210638,14058.9338502275,14024.9851235965,0,11837.8379858897,9735.56954550529,4114.82472445283,2853.14952731298,1490.20887946798,0,0,49.7004453712442,32.8671264945851,32.5855970586074,23.5384452499714,0,57459.6191156178,70803.3123075344,71157.2263634001,73800.5036379152,74034.5485836992,79515.0807658873,79747.1209565069,80875.596476844,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1367.61593893376,2496.09145927081,2728.13164989038,8208.66383207853,8442.70877786251,11085.9860523776,11439.9001082434,24783.5933001599,82243.2124157777,-66.8875277243944,57459.6191156178,937.3,23583.5932929544,1578.89531355595
33,0,109.670612244898,14787.2,2850.0,13887.5,2811.9,14379.2,1650.0,1200.0,23750.3,949.4,57543.5,11508.0,11430.0,13312.1,9561.1,14426.4,4195.0,14787.2,2850.0,13900.3,2672.1,0,339.142235449883,229.70357295201,232.040190619559,148.50274188037,0,13343.6931919165,2597.60816669076,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,46.0113021860853,78.2687660812461,110.854363139853,89.9999995225351,0,-1841.89133650974,11801.5465404802,13711.5593721048,14807.6605510038,14379.2015215446,0,11461.8324265819,11713.3627155645,9644.03614787368,4049.78021102491,2849.98754715661,0,11496.5031628057,13605.628168142,14825.8670590234,14405.9302851212,14379.2015315446,0,11837.8379858897,9844.44386542897,4277.98067118747,2995.23301270997,1649.98754335112,0,0,47.6260263380155,32.2574638951607,32.5855970586074,20.8543636173183,0,57543.5146099379,70887.2078018544,71226.3500373043,73823.9582039951,74053.6617769471,79534.1939591352,79766.2341497548,80894.7096700919,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1348.50274568585,2476.97826602291,2709.01845664247,8189.55063883062,8419.25421178264,11016.8623784734,11356.0046139233,24699.6978058398,82243.2124157777,-66.8875277243944,57543.5146099379,853.4,23499.6977986343,1620.56852911868
34,0,110.290000000003,14867.9,2889.2,13968.6,2841.4,14459.9,1689.2,1200.0,23739.6,940.6,57563.0,11508.0,11430.0,13320.3,9584.0,14492.5,4230.3,14867.9,2889.2,13983.0,2701.7,0,335.707150596488,228.728032690769,232.040190619559,144.092116765736,0,13343.6931919165,2586.92769466527,5480.53218218815,1128.47552033706,1200.00000380548,0,-1.61472415193016,45.5289103616519,77.6493783261407,110.234975384748,89.9999995225351,0,-1841.89133650974,11799.150441726,13718.8279871478,14875.3398379053,14459.8519366653,0,11461.8324265819,11715.8241072456,9671.22655093555,4089.146506686,2889.20278321618,0,11496.5031628057,13611.4207820118,14891.0784020042,14485.0328539021,14459.8519466653,0,11837.8379858897,9869.78209495368,4317.5304477869,3030.31816448961,1689.20277941069,0,0,47.1436345135821,32.1204679644887,32.5855970586075,20.234975862213,0,57563.0163321926,70906.7095241092,71242.4166747057,73829.3443693709,74058.0724020617,79538.6045842499,79770.6447748694,80899.1202952065,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1344.09212057122,2472.56764090828,2704.60783152784,8185.14001371599,8413.86804640676,11000.795741072,11336.5028916685,24680.1960835851,82243.2124157777,-66.8875277243944,57563.0163321926,833.9,23480.1960763796,1596.19101912629
35,0,112.354693877551,15133.5,3026.2,14236.6,2946.0,14725.5,1826.2,1200.0,23703.7,911.2,57628.4,11508.0,11430.0,13345.8,9660.8,14710.1,4352.8,15133.5,3026.2,14256.0,2806.9,0,324.181655856758,225.550959297237,232.040190619558,129.389548632473,0,13343.6931919165,2550.95367170078,5480.53218218815,1128.47552033706,1200.00000380549,0,-1.61472415193016,43.9103755445275,75.584684448593,108.1702815072,89.9999995225351,0,-1841.89133650974,11790.9611782544,13740.9269531385,15097.7986419249,14725.5470633663,0,11461.8324265819,11723.9336176773,9762.40233893592,4225.61297130403,3026.17849684509,0,11496.5031628057,13628.7333381816,15105.2987927823,14745.8924210124,14725.5470733663,0,11837.8379858897,9954.76485145968,4454.41566947385,3153.41009326132,1826.1784930396,0,0,45.5250996964577,31.6743089040655,32.5855970586074,18.1702819846652,0,57628.3954914237,70972.0886833402,71296.270339197,73847.2240108977,74072.774970195,79553.3071523831,79785.3473430027,80913.8228633398,81043.2124119722,82243.2124157777,82243.2124157777,82243.21,0,0,0,1200.00000380549,1329.38955243796,2457.86507277502,2689.90526339458,8170.43744558274,8395.98840487997,10946.9420765808,11271.1237324375,24614.8169243541,82243.2124157777,-66.8875277243944,57628.3954914237,768.5,23414.8169171486,1616.03809505245
